Post ID,Post URL,Primary Hub,Primary Hub Link,Secondary Hubs,Destination Hub,Related Book,Related Posts,Issues,Result
84,https://staging2.braveheartspublishing.com/blog/science-books-for-kids-that-feel-like-adventures/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#science-geography,,https://staging2.braveheartspublishing.com/books/,24,,PASS
56,https://staging2.braveheartspublishing.com/blog/dog-man-to-magic-tree-house-reading-roadmap/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,30,,PASS
72,https://staging2.braveheartspublishing.com/blog/kirkus-review-adventures-of-charlotte-and-henry/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#book-brand-stories; https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources,,https://staging2.braveheartspublishing.com/books/,14,,PASS
96,https://staging2.braveheartspublishing.com/blog/what-to-read-after-dog-man/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,17,,PASS
28,https://staging2.braveheartspublishing.com/blog/best-books-for-7-year-olds/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,29,,PASS
38,https://staging2.braveheartspublishing.com/blog/best-summer-reading-books-for-kids-ages-6-9/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,24,,PASS
46,https://staging2.braveheartspublishing.com/blog/books-like-magic-tree-house/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,17,,PASS
64,https://staging2.braveheartspublishing.com/blog/gap-between-picture-books-and-chapter-books/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,16,,PASS
98,https://staging2.braveheartspublishing.com/blog/why-i-wrote-this-book/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#book-brand-stories; https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources,,https://staging2.braveheartspublishing.com/books/,7,,PASS
58,https://staging2.braveheartspublishing.com/blog/finding-right-books-with-lexile-score/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,27,,PASS
