URL,HTTP Status,Robots,Canonical,Open Graph URL,Auth Protected,Indexable,Result,Notes
https://staging2.braveheartspublishing.com/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/,https://staging2.braveheartspublishing.com/,no,yes,FAIL,Homepage
https://staging2.braveheartspublishing.com/books/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/books/,https://staging2.braveheartspublishing.com/books/,no,yes,FAIL,Books
https://staging2.braveheartspublishing.com/product/adventures-of-charlotte-and-henry-the-mariana-trench-hardcover/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/product/adventures-of-charlotte-and-henry-the-mariana-trench-hardcover/,https://staging2.braveheartspublishing.com/product/adventures-of-charlotte-and-henry-the-mariana-trench-hardcover/,no,yes,FAIL,One product
https://staging2.braveheartspublishing.com/science-books-for-kids-that-feel-like-adventures/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/science-books-for-kids-that-feel-like-adventures/,https://staging2.braveheartspublishing.com/science-books-for-kids-that-feel-like-adventures/,no,yes,FAIL,One blog post
https://staging2.braveheartspublishing.com/teachers/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/,no,yes,FAIL,Explorer Expedition Guides
https://staging2.braveheartspublishing.com/teachers/#science,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/,no,yes,FAIL,One topic hub; section anchors inherit /teachers/ metadata
https://staging2.braveheartspublishing.com/teachers/#mariana-trench,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/,no,yes,FAIL,One destination hub; section anchors inherit /teachers/ metadata
https://staging2.braveheartspublishing.com/about/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/about/,https://staging2.braveheartspublishing.com/about/,no,yes,FAIL,About
https://staging2.braveheartspublishing.com/contact/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/contact/,https://staging2.braveheartspublishing.com/contact/,no,yes,FAIL,Contact
https://staging2.braveheartspublishing.com/cart/,200,"noindex, follow",,https://staging2.braveheartspublishing.com/cart/,no,no,PASS,Cart
https://staging2.braveheartspublishing.com/checkout/,200,"noindex, follow",,https://staging2.braveheartspublishing.com/cart/,no,no,PASS,Checkout
https://staging2.braveheartspublishing.com/?s=adventure,200,"follow, noindex",,https://staging2.braveheartspublishing.com/search/adventure/,no,no,PASS,Search
https://staging2.braveheartspublishing.com/category/uncategorized/,200,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",https://staging2.braveheartspublishing.com/category/uncategorized/,https://staging2.braveheartspublishing.com/category/uncategorized/,no,yes,FAIL,One taxonomy archive
